category,rating,label,text_
Home_and_Kitchen_5,4,CG,I was surprised that none of the suction cups in this set were designed for the vacuum.  I had expected the suction cups to be designed for the vacuum.  I was surprised that the suction cups in this set were designed for the vacuum.  I was also surprised that the suction cups in this set did not have the same suction cups as the ones in the other sets.  I was surprised that the suction cups in this set are made for the vacuum.  I was surprised that the suction cups in this set do not have the same suction cups as the other sets.  I was also surprised that the suction cups in this set do not have
Tools_and_Home_Improvement_5,5,OR,"The people running this site are very thoughtful and friendly, their correspondence was always prompt and friendly; every site should be so well run. The light itself is well built as far as lights of this type are concerned. Heavy enough to be solid that light is steady on the floor but not too heavy that it is still easy to move to different locations if needed. The brightness of the light to me is perfect, not to bright that you find it blinding yet just perfect for reading, sewing or just general purpose lighting like for that dark corner of the room this light will make it bright and cheery.  I have bought 3 of these lights from this site one at a time, they all came in perfect condition and easy to put together. I think you will be very happy with the purchase of this product and the no hassle prompt service of the people running it! Sincerely Allan M"
Tools_and_Home_Improvement_5,5,CG,nice small and bright. using it to light up the ceiling of my house for a small outdoor gathering.
Tools_and_Home_Improvement_5,5,OR,The item arrived quicker than it was supposed to and performs exactly as it should!
Home_and_Kitchen_5,1,CG,"These small 1/2 cup Rubbermaid cups have the design and function of a cupcake cup.  They are a great size for a gift, or to get the perfect cupcake for your kids.  They are great for baking, too.  They are thin and compact to hold a lot of things.  They are also easy to clean.  I have had several of these cups in the past and have had no problems with them.  The silicone cupcake pan is very easy to clean and holds a lot of things, including cookies, cakes, pies, cakes, pies, cakes, cookies, pies, cookies, cake mix, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies, cookies"
Tools_and_Home_Improvement_5,3,CG,Has a very wide spray.  I love the long spray.  I also like the fact that
Tools_and_Home_Improvement_5,5,CG,We bought this base for a new house. It is a little cheaper than buying the standard one. It is not the best but it is good enough to be worth the money. I have used this bulb in the past. I am very pleased. This bulb is excellent.
Home_and_Kitchen_5,5,OR,"If you own other Shun's you know this is going to an awesome product.  I have a fairly heavy cleaver that I use mainly for breaking through bones and connecting joints, but this beauty takes all the work out of slicing through whole celery bunches to evenly julienning ginger.  Definitely a must use tool in my knife arsenal"
Home_and_Kitchen_5,5,OR,"We got two of these for our sons (who were both graduating). It was fun to personalize them, and we have them as keepsakes."
Home_and_Kitchen_5,5,OR,"Got this for my boyfriend for Christmas since he said he needed a pan big enough to cook fish in.  We use it frequently for swai, and it comes pre-seasoned, which is nice as well!  A great product!"
Tools_and_Home_Improvement_5,5,OR,"I was leery at first because the past Little Giant ladders I tried were just too heavy to be functional for me.  This is the perfect 6 foot ladder.  It is lite weight, stable and the platform and design make it one of the best ladders ever used.  I highly recommend it to anyone."
Tools_and_Home_Improvement_5,3,CG,"This is a very thin, heavy, lightweight, comfortable, and inexpensive light. I have one in my bathroom and the other in my office. The light is bright"
Tools_and_Home_Improvement_5,3,CG,This item says that it is an AC-3. I did not need a DC-3.
Home_and_Kitchen_5,5,CG,"Very nice plates, the only complaint is the design is a bit sloppy. If you have a couple"
Home_and_Kitchen_5,4,CG,COMFORTABLE BUT MADE FOR A LOT OF USE!!  I've had mine for a couple
Tools_and_Home_Improvement_5,5,OR,"Using for porch lights.  Bought the base converters, the candle type, just to use these attractive bulbs where they were needed.  Lights up the front sidewalk perfectly."
Home_and_Kitchen_5,2,CG,"I take a bottle of wine and I am very pleased with it.  It's been a pleasure to make.  The plastic parts are very sturdy, and the cover is very sturdy.  The only complaint is that the cover is very thick.  This is a problem for me.  I prefer to have a glass bottle, which is a lot better.  I like the glass bottles very much, but I wish there was a metal cover.  It's very easy to wash and dry, and it's very easy to clean.  I'm very happy with this purchase.  I am very pleased with this purchase.

I read some reviews that said it's made of glass"
